Store,Dept,IsHoliday,Temperature,Fuel_Price,CPI,Unemployment,Type,Size,Week,Month,Year
1,1,0,75.0,2.5,210.0,7.5,0,100000,26,6,2011
1,5,1,45.0,2.8,215.5,6.8,0,100000,45,11,2011
2,10,1,35.0,3.1,220.0,5.2,1,150000,52,12,2011
3,15,0,68.0,2.7,225.0,4.8,2,200000,10,3,2012
4,20,0,72.0,2.6,205.0,8.2,0,120000,15,4,2012
5,25,0,65.0,2.9,208.0,7.9,1,180000,20,5,2012
6,30,0,78.0,3.0,212.0,6.5,1,160000,25,6,2012
7,35,0,82.0,3.2,218.0,5.9,2,190000,30,7,2012
8,40,0,88.0,3.4,222.0,5.1,2,210000,35,8,2012
9,45,0,70.0,2.8,214.0,6.7,0,130000,40,10,2012
